12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
4,"d",-1.9170165131692
5,"e",0.0174928588668654
6,"f",1.1224481375518
7,"g",-1.52232466107002
8,"h",1.0498607457779
9,"i",1.64697660302199
10,"j",0.43730884905801
11,"k",-0.301789768468054
12,"l",-0.441436058061276
13,"m",-1.7267621185771
14,"n",1.20058765428591
15,"o",-0.249823514340618
16,"p",2.56426428656267
17,"q",-0.481537053436818
18,"r",0.205436624747577
19,"s",-0.927085066920752
20,"t",0.621576860775071
21,"u",0.238567108895273
22,"v",0.0954986833034566
23,"w",-0.0109965379101953
24,"x",-0.305169570166581
25,"y",-0.113368644833054
26,"z",0.800244047255604
1,"a",-2.8742945533661
2,"b",-2.25806296501492
3,"c",0.633111345832731
